ID,snippet,fallacy_detection,category,class
16663,"And to this day, not one of its decisions or rulings has ever been challenged.",0.0,0,0
8920,That's not smart because seven out of 10 new jobs in America are created by small businesses.,0.0,0,0
16661,"And for Mr. Carter to suggest that I want to do away with the safety laws and with the laws that pertain to clean water and clean air, and so forth.",0.0,0,0
10033,"You've got about a million right here in Arizona, just shy, 950,000, who have no health insurance at all.",0.0,0,0
3636,Germany and Japan spend around $30 billion a piece.,0.0,0,0
12291,I know why jobs come and why they go.,0.0,0,0
4717,"Now, it is part of the plan that he is supporting.",0.0,0,0
8514,Your own secretary of state has said it.,0.0,0,0
15734,"In the meantime, there has developed the problem of the Soviet Backfire - their high-performance aircraft which they say is not a long-range aircraft and which some of our people say is a intercontinental aircraft.",0.0,0,0
6308,"Well, it starts with enforcing law.",0.0,0,0
11869,We should have physical fitness programs and nutrition programs in schools.,0.0,0,0
14464,"If you look at the Paris Accord, it was a disaster from our standpoint.",0.0,0,0
7616,You cannot lead the world if you do not honor the contributions of those who are with us.,0.0,0,0
4058,"The Brady Bill has kept at least 60,000 felons, fugitives and stalkers from getting hand guns.",0.0,0,0
12294,Governor Romney then also wants to spend $2 trillion on additional military programs even though the military's not asking for them.,0.0,0,0
1985,"I know the Cuban state as a police state, and all my life I've worked in a way that demonstrates that.",0.0,0,0
8582,Big parts of the country are still insecure.,0.0,0,0
11896,That sounds pretty good.,0.0,0,0
7507,That's my job.,0.0,0,0
1656,"I will grant you that interest rates were too high in 1980, and we can have another debate as to why -- energy prices and so on.",0.0,0,0
5266,That's the difference of opinion.,0.0,0,0
7556,And I'm going to lead those troops to victory.,0.0,0,0
10576,And that's why early in my administration I called the attorney general and the U. S. attorneys and said: Put together a task force all around the country to prosecute those who commit crimes with guns.,0.0,0,0
314,"We set aside a part of Wyoming, nearly a million acres of wilderness that ought to be separate and not be developed.",1.0,0,0
2862,"Yeah, I want to talk about this, because the question was not about free trade or education.",0.0,0,0
3571,Do you want to fix the problem or sound-bite it?,0.0,0,0
2207,"What he's proposing after over a trillion in new debt which has been added in the Federal debt in the course of the past eight years, an IOU our children and grandchildren will be paying for years, is a tax cut for the wealthiest one percent of the people in this country, an average of about $30,000 that we're going to give to people making $200,000 a year.",0.0,0,0
7768,"But that's how we're going to win the peace, by rapidly training the Iraqis themselves.",0.0,0,0
368,I think it's a cynicism in Washington and it doesn't have to be that way.,1.0,0,0
12031,We need to have full student loan program for in-state tuition.,0.0,0,0
16646,"The other thing is that we have only leased out - begun to explore - 2% of our outer continental shelf for oil, where it is believed, by everyone familiar with that fuel and that source of energy, that there are vast supplies yet to be found.",0.0,0,0
10595,"If Tom DeLay or someone in the House said to me, ""Sorry, we don't have the votes,"" I'd have said, ""Then we're going to have a fight. """,0.0,0,0
15701,So strong economy is very important.,0.0,0,0
7739,"You cannot lead the war on terror if you keep changing positions on the war on terror and say things like, ""Well, this is just a grand diversion.""",0.0,0,0
12506,This is for Governor Romney?,0.0,0,0
10933,"And so, again, look at the record, particularly the energy bill.",0.0,0,0
7145,The vice president keeps saying I'm against things.,0.0,0,0
796,Governor Carter apparently doesn't know the facts.,1.0,1,2
14100,And they don't want them.,0.0,0,0
3503,"But I don't think it's fair to say, you haven't had cancer.",0.0,0,0
11161,"I supported us going into Bosnia, when a number of my own party and colleagues was against that operation in Bosnia.",0.0,0,0
8181,"So, under the circumstances, what do we do?",0.0,0,0
13497,"So we have to do two things, as I said.",0.0,0,0
4857,"All seniors will be covered, all poor seniors will have their prescription drugs paid for, and in the meantime, we'll have a plan to help poor seniors and in the meantime it could be one year or two years.",0.0,0,0
14640,"And I think Joe asked me to serve with him because I have a career that included being elected the first woman District Attorney of San Francisco, where I created models of innovation for law enforcement, in terms of reform of the criminal justice system.",0.0,0,0
13557,"So there are things we can do, and we ought to do it in a bipartisan way.",0.0,0,0
334,"I just think, Jim, that this is an absolutely unique period in world history. The worldâ€™s coming together, as I said, they're looking to us.",1.0,0,0
10547,"Well, we didn't.",0.0,0,0
15978,And I favor a shifting of the welfare cost away from the local governments altogether.,0.0,0,0
10047,"Actually, it's not an empty promise.",0.0,0,0
11040,That's the decision of the next president of the United States.,0.0,0,0
3648,"I think that defense needs to be -- with fewer people in permanent armed services but with greater mobility on the land, in the air and on the sea, with a real dedication to continuing development of high technology weaponry and well trained people.",0.0,0,0
4334,"Where we don't have very much money at the Federal level to spend on education, we ought to spend it helping the 90 percent of the kids that we can help.",0.0,0,0
14573,"And that's, and that's what's going to happen.",0.0,0,0
11301,"But we still have a long way to go before we can declare America safe, and that means doing a better job along our borders, as well.",0.0,0,0
5636,"I think that's a matter of such critical national security importance that it ought to be left to the Commander in Chief, leaders of the military, Secretary of State to make that kind of decision without the heat of a political campaign.",0.0,0,0
6087,And what did we do in the late '40's and '50's and '60's?,0.0,0,0
4402,This is important business.,0.0,0,0
752,"In the seven years before this Administration came into power in Washington, we found that six hundred million people went behind the Iron Curtain.",1.0,0,0
15944,Uh - very few people knew who I was.,0.0,0,0
3342,And I don't have any foreign money in my campaign.,0.0,0,0
15338,They want to be free.,0.0,0,0
15469,"ery high, we might channel specific uh targeted job - job - uh opportunities by paying part of the salary of unemployed people - uh and also sharing with uh - local governments the uh - payment of salaries which would uh - let us cut down the unemployment rate much lower, before we hit the inflationary level.",0.0,0,0
367,And we can renew and rekindle the American spirit and make our future what our founders dreamed it could be. We can.,1.0,0,0
12185,My plan was to have the company go through bankruptcy like 7-Eleven did and Macy's and Condell (ph) Airlines and come out stronger.,0.0,0,0
9194,I would have fought to make certain our troops had everybody possible to help them win the mission.,0.0,0,0
6761,"I don't know if you have to be a paperwork filler-outer, but most of it's because of the federal government.",0.0,0,0
879,"I think that this is a kind of a hypocritical policy when, at the same time, we're maintaining a detente with the one nation in the world where there are no human rights at all - the Soviet Union.",1.0,0,0
6189,"And if you can't, there will be a federal consequence.",0.0,0,0
12422,"But when Governor Romney says that he has a very different economic plan, the centerpiece of his economic plan are tax cuts.",0.0,0,0
15078,They wouldn't vote for it.,0.0,0,0
15301,"I think we have to make a greater effort than we have been making at the secretary of state level, at the ambassadorial level, to work out the differences that we have.",0.0,0,0
4148,"They lost about a million people in the war, the Korean War, the forgotten war.",0.0,0,0
1419,"Well, tonight we had the first debate over the deficit.",0.0,0,0
16492,It averaged about 18% in the first quarter of this year.,0.0,0,0
6452,They've had eight years to get something done on Medicare.,0.0,0,0
13399,And I think there may be a couple of reasons.,0.0,0,0
12472,This was the president's plan.,0.0,0,0
3412,"Therefore I support the Brady bill which would impose a national waiting period unless and until a state did what only Virginia has done now, which is to automate its records.",0.0,0,0
11563,"I have fought against -- well, one of them would be the marketing assistance program.",0.0,0,0
11574,It doesn't happen.,0.0,0,0
3223,I don't believe that's the way to do it.,0.0,0,0
3074,"We did come forward with a program of students for the Congo of over three hundred which was more than the federal government had for all of Africa the previous year, so that I don't think that uh - we have moved at least in those two areas with sufficient vigor.",0.0,0,0
11671,That's what my campaign is all about and that's what it'll continue to be all about.,0.0,0,0
4605,It's too high on the family and it's particularly too high on working men and women.,0.0,0,0
12167,"Number two, we've got to make sure that we have the best education system in the world.",0.0,0,0
14198,And I was proud of that.,0.0,0,0
488,"Specifically, look at George Tenet, the CIA director's testimony before the Committee on Foreign Relations two years ago when he talked about a 10-year relationship.",1.0,1,1
12083,And that's what I intend to do as president.,0.0,0,0
1214,Will you remember that Texas? Will you remember that Pennsylvania? Oklahoma?,1.0,0,0
9897,I did the right decision.,0.0,0,0
7696,I wasn't misleading when I said he was a threat.,0.0,0,0
3315,"But in the presidency, a lot goes into it.",0.0,0,0
10822,The -- and I just fundamentally disagree.,0.0,0,0
8545,A little tough talk in the midst of a campaign or as part of a presidential debate cannot obscure a record of 30 years of being on the wrong side of defense issues.,0.0,0,0
7734,I think my plan is better.,0.0,0,0
8879,They never got it done.,0.0,0,0
14337,Because you know what?,0.0,0,0
10566,No nation will ever have a veto over us.,0.0,0,0
1945,"So, why should we believe that they had placed that much more reliance on land-based?",0.0,0,0
3091,I think Mr.Benson's program has failed.,0.0,0,0
9793,"This is in our country, folks, the United States of America.",0.0,0,0
7989,"And back then, we intercepted a suitcase in a Middle Eastern country with nuclear materials in it.",0.0,0,0
16186,"Anything that would preserve, or help us use less energy, that would be fine, and I'm for it.",0.0,0,0
13518,"Right now, our police, in many cases, are afraid to do anything.",0.0,0,0
8001,And we're going to build the strongest international network to prevent nuclear proliferation.,0.0,0,0
3289,"And I've tried to do that in public life, all through it.",0.0,0,0
12727,Giving them access to higher education.,0.0,0,0
1304,"Well, whether he does or not, let me suggest my own idea about the leadership factor, since you've asked it.",0.0,0,0
400,"I believe I'm going to win, because the American people know I know how to lead.",1.0,1,1
13843,"I voted for every sanction against Iran when I was in the Senate, but it wasn't enough.",0.0,0,0
15351,"If we are going to have the initiative in the world, we must remember that the people of Africa and Asia and Latin America don't want to be pawns simply in a struggle between two great powers - the Soviet Union and the United States.",0.0,0,0
1912,That was the second time.,0.0,0,0
5072,He decides who the right people are.,0.0,0,0
10796,And I do think that there's constructive work being done out there.,0.0,0,0
294,"It's not the government's money, it's your money. You're entitled to it, and we would like to see to it that we provide tax relief for everybody who pays taxes.",1.0,1,1
4297,"So I don't want anybody out there to think we've just been voting no, no, no.",0.0,0,0
1036,I began this campaign because I was so tired of seeing such foolish things happen to our country.,1.0,0,0
8159,"Second, he's wrong in the analogies that he makes.",0.0,0,0
11587,"We've got to take this in a new direction, that's what I propose as president.",0.0,0,0
4837,It's called Immediate Helping Hand.,0.0,0,0
4851,It's just clear you can go to the website and look.,0.0,0,0
16669,"Also, recently, when someone suggested that the Occupational Safety and Health Act should be abolished, Governor Reagan responded, amen.",0.0,0,0
8963,They hid it.,0.0,0,0
7376,I don't think so.,0.0,0,0
3782,We can build that bridge to the 21st Century.,0.0,0,0
5497,"So if we've learned anything over the last eight years, it is that one of the most important things the government can do, the federal government, probably the most important, is to be fiscally responsible.",0.0,0,0
12584,"I am in favor, as the president has said, and I agree with him, which is that if people have committed crimes we got to get them out of this country.",0.0,0,0
15836,"When something happens that endangers our security, or when something happens that threatens our stature in the world, or when American people are endangered by the actions of a foreign country, uh - just forty uh sailors on the Mayaguez, we obviously have to move aggressively and quickly to rescue them.",0.0,0,0
15633,"We've seen uh - in the past the destruction of elected governments, like in Chile, and the strong support of military dictatorship there.",0.0,0,0
8483,What we did in Iraq was exactly the right thing to do.,0.0,0,0
7781,One of his campaign people alleged that Prime Minister Allawi was like a puppet.,0.0,0,0
6175,And I was surprised at the extent of it.,0.0,0,0
9386,"Ladies and gentlemen, it's his tax plan.",0.0,0,0
13621,"Well, nobody was pressing it, nobody was caring much about it.",0.0,0,0
7529,I believe those troops deserve better than what they are getting today.,0.0,0,0
11453,"Let's take 300 of that billion and go in and buy those home loan mortgages and negotiate with those people in their homes, 11 million homes or more, so that they can afford to pay the mortgage, stay in their home.",0.0,0,0
2289,"Of course, the vice president is questioning my patriotism.",0.0,0,0
9368,We've been told that.,0.0,0,0
395,"I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed me; General Admiral William Crown; General Tony McBeak, who ran the Air Force war so effectively for his father -- all believe I would make a stronger commander in chief.",1.0,1,1
16261,But that's not the $54 billion cost that John is talking about.,0.0,0,0
15122,Again we turn to the past.,0.0,0,0
2513,But I don't think we need these other systems.,0.0,0,0
15603,"I think that would destroy the integrity and the strength of NATO, and I am totally opposed to it.",0.0,0,0
5924,"We're a freedom-loving nation and if we're an arrogant nation they'll view us that way, but if we're a humble nation they'll respect us.",0.0,0,0
15077,She is Biden.,0.0,0,0
15433,It means seeing that our economy moves forward even faster than it has.,0.0,0,0
6803,"I think if you're going to have tax relief, everybody ought to get it.",0.0,0,0
3107,"Well, I would suggest, Mr. Vanocur, that uh - if you know the President, that was probably a facetious remark.",0.0,0,0
3858,"Well, let me say, first of all, in February Senator Dole acknowledged that the American economy was in the best shape it's been in in 30 years.",0.0,0,0
2352,"It will require some funds, John.",0.0,0,0
1966,This is the first administration since the bomb went off that made no progress.,0.0,0,0
13696,Because look at the mess that we're in.,0.0,0,0
7031,"I know that doesn't directly talk about Hollywood, but it does reinforce the values you're teaching.",0.0,0,0
12752,And manufacturers here in the U. S. making the same products can't compete.,0.0,0,0
3551,Let's make sure this thing's as good as we all think it is at the end of the meeting.,0.0,0,0
15959,"In the last five pres- vice presidential uh - nominees, uh - incumbents, three of them have become president.",0.0,0,0
12310,That's math that doesn't add up.,0.0,0,0
3121,All that his advisers do is to give counsel when he asks for it.,0.0,0,0
1321,"We have no thought of throwing people out into the snow, whether because of age or need.",0.0,0,0
2496,"Minuteman III, penetration systems.",0.0,0,0
5462,We're saving money to invest in education.,0.0,0,0
9098,"It's a very, very significant piece of legislation.",0.0,0,0
15153,"Can any American looking at the situation in Latin America feel contented with what's happening today, when a candidate for the presidency of Brazil feels it necessary to call - not on Washington during the campaign - but on Castro in Havana, in order to pick up the support of the Castro supporters in Brazil?",0.0,0,0
16125,Our people wanna go back to work.,0.0,0,0
15494,It has some good provisions in it.,0.0,0,0
14180,"She went over a minute over, and you don't stop her.",0.0,0,0
8662,"If we want to win the war on terror, it seems to me it's pretty clear the choice is George Bush, not John Kerry.",0.0,0,0
14709,NATO is now contributing more to our common defense than ever before.,0.0,0,0
15664,"When we are weak at home economically - high unemployment, high inflation, a confused government, a wasteful defense establishment, this encourages the kind of pressure that's been put on us successfully.",0.0,0,0
9827,He was a justice on the Supreme Court of the United States.,0.0,0,0
11941,I voted for Justice Breyer and Justice Ginsburg.,0.0,0,0
2678,Bill Clinton and I stand for change because we don't believe our nation can stand 4 more years of what we've had under George Bush and Dan Quayle.,0.0,0,0
6259,I'm not for gay marriage.,0.0,0,0
13906,And they really matter when you are president.,0.0,0,0
11419,"I know how the do that, my friends.",0.0,0,0
2361,I think the governor is blurring housing and the homeless.,0.0,0,0
13620,And I'll tell you why I'm satisfied with it.,0.0,0,0
8962,It turns out the company knew of 12 other children who had either been killed or severely injured by the same problem.,0.0,0,0
14965,That's the way I will run it.,0.0,0,0
4348,This administration tried to take over healthcare and impose a governmental system.,0.0,0,0
4984,"But I went anyway because I knew if I didn't, somebody else in the small town of Carthage, Tennessee, would have to go in my place.",0.0,0,0
16634,We've now reduced the importing of foreign oil in the last year alone by one-third.,0.0,0,0
10928,That's the important thing.,0.0,0,0
4217,"Even though they had to find out they had 5,000 troops coming, they didn't even understand that.",0.0,0,0
12743,This is the way we're going to create jobs in this country.,0.0,0,0
15496,"On the other hand, uh when you have a bill of that magnitude, with - tho- those many provisions, a president has to sit and decide if there's more good than bad.",0.0,0,0
2590,It is the best anti-terrorist report written.,0.0,0,0
8951,We passed medical liability reform through the House of Representatives.,0.0,0,0
4964,"But if our national security is at stake, if we have allies, if we've tried every other course, if we're sure military action will succeed, and if the costs are proportionate to the benefits, we should get involved.",0.0,0,0
4430,"Well, first of all, you know, he made that remark about Senator D'Amato.",0.0,0,0
15475,"That legislation uh allegedly would help our unemployment, but uh - we all know that it would've controlled our economy, it would've added uh - ten to thirty billion dollars each year in additional expenditures by the Federal Government.",0.0,0,0
6596,I support a strong national patient's bill of rights.,0.0,0,0
1796,"How anyone could think that any sane person would believe you could call back a nuclear missile, I think is as ridiculous as the whole concept has been.",0.0,0,0
7863,"Before I was sworn in, the policy of this government was to have bilateral negotiations with North Korea.",0.0,0,0
8970,"And I would be the first to say that what the vice president described a few minutes ago, problems with malpractice premiums, that's true, it's real.",0.0,0,0
13885,I can't take anything off the table.,0.0,0,0
9697,We're going backwards.,0.0,0,0
185,"I had a person in the Oval Office who lost a child in a school bus accident where a drunk driver caused the accident directly, but there were problems with the school bus. The drunk driver had no money. Under the new bill, if I had signed it, a person like that could never have had any recovery. I thought that was wrong.",1.0,0,0
14616,It's saved countless American lives.,0.0,0,0
876,"This, to me, is a very important difference between him and me in this election, and I believe the American people will judge accordingly.",1.0,1,1
2933,Bill Clinton offers a new approach.,0.0,0,0
14476,They call forest cities.,0.0,0,0
5397,You are the ones who are making car payments and mortgage payments and doing right by your kids.,0.0,0,0
14538,You send it back.,0.0,0,0
587,"In fact, it's starting to fall apart not because of lawsuits -- though they are a problem, and John Edwards and I are committed to fixing them -- but because of the larger issue that we don't cover Americans.",1.0,2,3
13871,"All I said was, they may have to defend themselves or they have to help us out.",0.0,0,0
10118,"I'm going to do those things, because that's what's right in America: Help workers to transition in every respect.",0.0,0,0
7101,"And finally, sir, to answer your question, you need somebody in office who will tell the truth.",0.0,0,0
132,And I need the help of everybody across this country to get it passed in a substantial way by the Congress.,1.0,1,1
3965,We tried six or eight years ago.,0.0,0,0
3593,You've got to do that; we got to get those costs down.,0.0,0,0
11316,"We have to go to the root cause, and that is in Afghanistan and Pakistan.",0.0,0,0
16677,"The rest, as to whether the lands are going to be opened in the next five years or so - we're already five years behind in what we should be doing.",0.0,0,0
16152,"Let me tell you that I, first of all, oppose an election year tax cut, whether it is the 10% across-the-board tax cut promised to the taxpayers by my opponent in this debate tonight, or whether it is the $27.5 billion tax cut promised on the 20th of August by President Carter.",0.0,0,0
4392,That's what our message is to the people watching.,0.0,0,0
15461,First of all is to recognize a tremendous economic strength in this country and to set the putting to - back to work of our people as a top priority.,0.0,0,0
15992,The Office of Minority Business in the Department of Commerce has made available more money in trying to help uh - black businessmen or other minority businessmen than any other administration since the office was established.,0.0,0,0
3367,But there's going to be a new Congress.,0.0,0,0
2705,I know things about the Vietnam War better than anybody in the world.,0.0,0,0
8903,"These families are struggling and hurting, and they need more tax relief, not less tax relief.",0.0,0,0
15025,"Frankly, I don't even know how it can be good politically.",0.0,0,0
6099,I would very much like to get our troops out of there.,0.0,0,0
5333,"I have devoted 24 years of my life to public service and I've said this before and I'll say it again, if you entrust me with the presidency, I may not be the most exciting politician, but I will work hard for you every day.",0.0,0,0
11417,"But we all know, my friends, until we stabilize home values in America, we're never going to start turning around and creating jobs and fixing our economy.",0.0,0,0
11331,And we can't do what Senator Obama wants to do.,0.0,0,0
11058,You were wrong.,0.0,0,0
11240,"And when we haven't done it, as in North Korea -- let me just take one more example -- in North Korea, we cut off talks.",0.0,0,0
12623,So nobody is more concerned about their safety and security than I am.,0.0,0,0
171,I think of the man who grabbed me by the shoulder once with tears in his eyes and said his daughter was dying of cancer and he thanked me for giving him a chance to spend some time with her without losing his job because of the Family and Medical Leave Act.,1.0,0,0
7317,"In Iraq, we saw a threat, and we realized that after September the 11th, we must take threats seriously, before they fully materialize.",0.0,0,0
5844,"When that report came out, Al Gore and I said to the entertainment industry, stop it.",0.0,0,0
1371,And I think we're all together on that.,0.0,0,0
10684,"""I said, ""OK, you've got a deal.",0.0,0,0
1012,"[laughter]And clearly, as Donald just admitted, he knew he was going to stand on this debate stage, and Lester Holt was going to be asking us questions, so he tried to put the whole racist birther lie to bed.",1.0,1,2
1800,"But I also recognize that as the two great superpowers in the world, we have to live with each other.",0.0,0,0
15094,"Now why were we successful, as our predecessors were not successful?",0.0,0,0
15149,I talked to the American Ambassador there.,0.0,0,0
12443,"I said that I'd end the war in Iraq, and I did.",0.0,0,0
12439,"Well, we've gone through a tough four years.",0.0,0,0
6445,The bill finally came out at the end of the 1999 session.,0.0,0,0
8289,"And we can't do it unless we do have adequate funds for, for example, information which has been cut by the Congress, adequate funds for technical assistance.",0.0,0,0
10600,I'll give you an example.,0.0,0,0
3657,Okay.,0.0,0,0
11861,"This will cost some money on the front end, but over the long term this is the only way that not only are we going to make families healthy, but it's also how we're going to save the federal budget, because we can't afford these escalating costs.",0.0,0,0
9403,It's a tool that law enforcement now uses to be able to talk between each other.,0.0,0,0
10135,The fact is that the president had an opportunity to stand up and take on China for currency manipulation.,0.0,0,0
11841,"Free trade between ourselves and Colombia, I just recited to you the benefits of concluding that agreement, a billion dollars of American dollars that could have gone to creating jobs and businesses in the United States, opening up those markets.",0.0,0,0
