ID,snippet,fallacy_detection,category,class
2022,"Now, what's wrong with Star Wars?",0.0,0,0
15,"Everybody -- every economist, every businessman -- believes that. Every chairman of the Finance and Ways and Means Committee, Republican leaders in the Senate and the House are telling you that. That deficit is ruining the long-term hopes for this economy.",1.0,1,1
7196,I will balance the budget every year.,0.0,0,0
1289,I think that's what leadership is all about.,0.0,0,0
8695,They don't have a plan.,0.0,0,0
12845,The president said he would.,0.0,0,0
14602,"Well, Joe Biden does.",0.0,0,0
16176,"Recycle those proceeds, then, back into the pockets of the American workers by reducing their tax payments.",0.0,0,0
1091,He's Putin's puppy.,1.0,1,2
10421,And that's what's happening.,0.0,0,0
2405,It's as simple as that.,0.0,0,0
12027,"We need to encourage programs such as Teach for America and Troops to Teachers where people, after having served in the military, can go right to teaching and not have to take these examinations which -- or have the certification that some are required in some states.",0.0,0,0
2040,"Now, why do I support the freeze?",0.0,0,0
10115,They've cut the Pell Grants and the Perkins loans to help kids be able to go to college.,0.0,0,0
6342,But Columbine spoke to a larger issue.,0.0,0,0
3059,"And in our case, I do believe that our programs will stimulate the creative energies of a hundred and eighty million free Americans.",0.0,0,0
1164,"And quite frankly, when I look at their plan that talks about advancing testing, creating new PPE, developing a vaccine, umm, it looks a little bit like plagiarism, which is something Joe Biden knows a little bit about.",1.0,0,0
5720,That's just not worth doing.,0.0,0,0
2895,Read those debates.,0.0,0,0
15311,The Soviet Union does understand strength.,0.0,0,0
13756,That's the most important part of this.,0.0,0,0
3015,More about that later.,0.0,0,0
3523,It is because we are in the grip of a failed economic theory.,0.0,0,0
382,"It's ironic that there are now -- there is now a smaller percentage of the voters made up of parents with children than ever in American history because of the aging of our population, but at the same time we've got the largest generation of students in public schools ever.",1.0,0,0
8019,In the hands of a terrorist enemy.,0.0,0,0
6495,"I'm really strongly committed to clean water and clean air, and cleaning up the new kinds of challenges like global warming.",0.0,0,0
9900,"I made some mistakes in appointing people, but I'm not going to name them.",0.0,0,0
3480,"They're all nice people, they're just in a bad system.",0.0,0,0
1226,"We can't close up our nation, we have to open our school, and we can't close up our nation, or you're not going to have a nation.",1.0,2,4
5624,"His tragic passing was of great consequence, a great tragedy for everybody who cares about peace in the Middle East.",0.0,0,0
14650,"And I also want to congratulate you, as I did on that phone call, on the historic nature of your nomination.",0.0,0,0
4258,And I think I know what he meant by that.,0.0,0,0
5816,Wanting to make a difference.,0.0,0,0
5310,We need to make sure our seniors get the promise made.,0.0,0,0
8757,"We have to deal with Zarqawi by taking him out, and that's exactly what we'll do.",0.0,0,0
8117,"As I look at Cuba today, I believe that we are following the right course, a course which is difficult but a course which under the circumstance is the only proper one which will see that the Cuban people get a chance to realize their aspirations of progress through freedom and that they get that with our cooperation with the other organi- of the states in the Organization of American States.",0.0,0,0
1804,"But between us, we can either destroy the world or we can save it.",0.0,0,0
3910,This economic package is about families but it's a six-point package.,0.0,0,0
15355,Well just let me point this out; he voted for the resolution in 1955 which gave the president the power to use the forces of the United States to defend Formosa and the offshore islands.,0.0,0,0
5716,And I looked at this idea.,0.0,0,0
6930,I believe law-abiding citizens ought to be allowed to protect themselves and their families.,0.0,0,0
6166,"But maybe I misunderstand where you're coming from, Mr. Vice President, but I think the United States must be humble and must be proud and confident of our values, but humble in how we treat nations that are figuring out how to chart their own course.",0.0,0,0
15042,Success is going to bring us together.,0.0,0,0
6195,And other Americans have been singled out because of their race or ethnicity.,0.0,0,0
336,"We know freedom is a powerful, powerful, powerful force, much bigger than the United States of America, as we saw recently in the Balkans.",1.0,0,0
7771,"""Oops, we haven't done the job.",0.0,0,0
13923,Are we going to lead the world with strength and in accordance with our values?,0.0,0,0
14150,And those three have now lined up because of our weak foreign policy.,0.0,0,0
12646,And there was no demonstration involved.,0.0,0,0
3206,The other party gives them lip service.,0.0,0,0
12124,I've got three part- time jobs.,0.0,0,0
4686,We're ahead of our six-year schedule.,0.0,0,0
8068,The issue is what you do about it.,0.0,0,0
6878,"And while I was there I worked on a bipartisan basis, as I did in the House, I worked with former President Reagan on the modernization of our strategic weaponry.",0.0,0,0
285,The fact is the Medicare problems have not been addressed. The educational problem has not been addressed.,1.0,0,0
12385,And one of the things that makes us grow as an economy is when everybody participates and women are getting the same fair deal as men are.,0.0,0,0
4654,There's mostly public housing.,0.0,0,0
4149,"We lost 53,000 Americans.",0.0,0,0
1489,It does not happen that the church that I belong to had that as part of its dogma.,0.0,0,0
12523,"Number two, we're going to have to stop illegal immigration.",0.0,0,0
3116,I have given it.,0.0,0,0
13510,But you take the gun away from criminals that shouldn't be having it.,0.0,0,0
358,You know the Japanese are breathing down our necks on this.,1.0,0,0
3275,"We'll be on again Saturday night, 8 to 9 o'clock on ABC.",0.0,0,0
327,I want everybody to know should I be the president Israel's going to be our friend. I'm going to stand by Israel.,1.0,0,0
13944,"Well, as soon as he travels to 112 countries and negotiates a peace deal, a cease-fire, a release of dissidents, an opening of new opportunities in nations around the world, or even spends 11 hours testifying in front of a congressional committee, he can talk to me about stamina.",0.0,0,0
5422,Good.,0.0,0,0
9813,"The Constitution of the United States says we're all -- you know, it doesn't say that.",0.0,0,0
9840,"But as a president, I have to represent all the people in the nation.",0.0,0,0
564,"And secondly, only a liberal senator from Massachusetts would say that a 49 percent increase in funding for education was not enough.",1.0,0,0
11974,"I don't know how you vote ""present"" on some of that.",0.0,0,0
3939,"My economic plan, my trade position, Bosnia, Haiti, taking on the NRA for the first time, taking on the tobacco companies for the first time.",0.0,0,0
5895,I've thought a lot about what it means to be the president.,0.0,0,0
6483,I believe we ought to fully fund the Land and Water Conservation Fund to -- with half the money going to states so states can make the right decisions for environmental quality.,0.0,0,0
2426,It's cut federal aid to education; it's cut Pell grants and loans to close the door to college opportunity on youngsters all over this country.,0.0,0,0
8249,"It's being fought primarily in Asia, in Africa, and in Latin America.",0.0,0,0
6387,"I have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years.",0.0,0,0
9005,They had multiple offshore companies that were avoiding taxes.,0.0,0,0
316,"We have the strongest military, and I'll do whatever is necessary, if I'm president, to make sure that it stays that way.",1.0,0,0
9200,That's the kind of mindset that says sanctions were working.,0.0,0,0
1167,"And your continuous undermining of confidence in a vaccine is just, it's just unacceptable.",1.0,0,0
5805,We clearly come from different political perspectives.,0.0,0,0
7922,So this is the way the president has overextended the United States.,0.0,0,0
347,"Look, this is the year -- this is in the aftermath of Columbine, and Paducah, and all the places in our country where the nation has been shocked by these weapons in the hands of the wrong people.",1.0,0,0
7904,We can't sanction them any more.,0.0,0,0
15952,I think this should be indicative of the kind of leaders I would choose to help me if I am elected.,0.0,0,0
2523,We should encourage that.,0.0,0,0
7921,"We've got a backdoor draft taking place in America today: people with stop-loss programs where they're told you can't get out of the military; nine out of our 10 active duty divisions committed to Iraq one way or the other, either going, coming or preparing.",0.0,0,0
16015,"support the uh - Republican uh - platform, which calls for the constitutional amendment that would uh - outlaw abortions.",0.0,0,0
10763,"Number one, we've got to make sure that we've got oversight over this whole process; $700 billion, potentially, is a lot of money.",0.0,0,0
3693,One is to reduce spending -- controlling that mandatory spending.,0.0,0,0
9564,"And you're right, I haven't vetoed any spending bills, because we work together.",0.0,0,0
9856,I signed a bill called the Unborn Victims of Violence Act.,0.0,0,0
1054,"My vision of America is an America where everyone has a place, if you're willing to work hard, you do your part, you contribute to the community. That's what America is. That's what we want America to be for our children and our grandchildren.",1.0,0,0
5848,I repeat it today.,0.0,0,0
10044,"I want to remind people listening tonight that a plan is not a litany of complaints, and a plan is not to lay out programs that you can't pay for.",0.0,0,0
8726,"This, unfortunately -- what the vice president is telling people is inconsistent with everything they see every single day.",0.0,0,0
5465,"To recruit 100,000 new teachers to reduce the size of classrooms.",0.0,0,0
12175,"And a lot of them, as you say, Candy, have been out of work for a long, long, long time.",0.0,0,0
6423,I believe him when he says that he has a good heart.,0.0,0,0
3205,One party is ready to move in these programs.,0.0,0,0
11072,"There is social, economic progress, and a strategy, a strategy of going into an area, clearing and holding, and the people of the country then become allied with you.",0.0,0,0
5825,As vice president I think he's been the most effective vice president in the history of the United States and he has the right program to use the prosperity all the American people have earned to help particularly hard working middle-class families raise up their children to enjoy a better life.,0.0,0,0
3291,Probably a lot of kids here disagree with me.,0.0,0,0
12101,I'd be honored and humbled.,0.0,0,0
10465,There are huge delays.,0.0,0,0
3861,We have record numbers of new small businesses.,0.0,0,0
3166,"Thirdly, on medical care for the aged, this is the same fight that's been going on for twenty-five years in Social Security.",0.0,0,0
7593,"So what's the message going to be: ""Please join us in Iraq.",0.0,0,0
7497,"But again, I repeat to my fellow citizens, the best way to protection is to stay on the offense.",0.0,0,0
6875,"Look, we're gonna face some serious new challenges in the next four years.",0.0,0,0
3704,"If in the next 5 minutes a television announcer came on and said, there is a major international crisis -- there is a major threat to the world or in this country a major threat -- my question is, who, if you were appointed to name 1 of the 3 of us, who would you choose?",0.0,0,0
2880,"And according to the statistics that we have -- that is, the Perot group -- the chances of her seeing a doubling of the standard of living are nil.",0.0,0,0
16515,And my economic plan calls for that.,0.0,0,0
386,Right now our military is the strongest in the entire history of the world.,1.0,0,0
4725,I believe we have to make the right and responsible choices.,0.0,0,0
9999,I signed the homeland security bill to better align our assets and resources.,0.0,0,0
6807,"If you're a family of four making $50,000 in Missouri, you get a 50% cut in your federal income taxes.",0.0,0,0
5046,Let me tell you what the facts are.,0.0,0,0
4107,We haven't done that.,0.0,0,0
9240,He talked about the reconstruction efforts that are beginning to take hold.,0.0,0,0
8524,"And doing it the right way meant that we were prepared; that we gave the weapons inspectors time to find out what we now know, that in fact there were no weapons of mass destruction; that we didn't take our eye off the ball, which are Al Qaida, Osama bin Laden, the people who attacked us on September the 11th.",0.0,0,0
10644,We have a separate and unequal school system in the United States of America.,0.0,0,0
832,"I did it as a security measure to be sure, because I would rather see us reduce the consumption of imported oil than have to send American boys to fight in the Persian Gulf.",1.0,0,0
9223,"He pushed them away time and again, pushed them away at the U. N., pushed them away individually.",0.0,0,0
11620,"But when it comes to economic policies, essentially what you're proposing is eight more years of the same thing.",0.0,0,0
15319,"I've been critical of the Administration's failure to suggest policies which would make it possible for us to establish, for example, closer relations with Poland, particularly after the fifty-five-fifty-six period and the Hungarian revolution.",0.0,0,0
9922,"I wanted us to pay for it, since we're at war.",0.0,0,0
10753,I can't think of a more important time for us to talk about the future of the country.,0.0,0,0
16228,"Yes, I have seen figures that indicate that perhaps as of September, 1980 - this very month - that there is a shortage of about 104,000 in the ranks between E-4 and E-9.",0.0,0,0
8138,"Instead our aid continued to Batista, which was ineffective; we never were on the side of freedom; we never used our influence when we could have used it most effectively - and today Cuba is lost for freedom.",0.0,0,0
9163,"So I tried diplomacy, went to the United Nations.",0.0,0,0
8452,"Secondly, I would not suggest the withdrawal at the point of the Communist gun.",0.0,0,0
1682,The American people would be in charge.,0.0,0,0
16010,I think abortion's wrong.,0.0,0,0
7199,"And I will invest in education, health care, protecting the environment and retirement security.",0.0,0,0
915,"So, there can be no concessions under any circumstances, because if we do it's an open invitation to others to do the same.",1.0,0,0
10657,That's not where we are today.,0.0,0,0
13983,People are pouring into our country.,0.0,0,0
13383,We have a situation in this country that has to be taken care of.,0.0,0,0
8782,Here's why we didn't think Halliburton should have a no-bid contract.,0.0,0,0
14269,"He's been running on that, he ran on that and he's been governing on that.",0.0,0,0
5442,"We want to emphasize local control so that people here in Danville, KY decide what is best for their kids.",0.0,0,0
2301,"Not labels that we attach to each other, questions about each other's patriotism and loyalty.",0.0,0,0
4983,"I went to college in this great city, and most of my peers felt against the war as I did.",0.0,0,0
6577,I hope they're not awful things.,0.0,0,0
5958,But it's important to have credibility and credibility is formed by being strong with your friends and resolute in your determination.,0.0,0,0
9265,"Yes, we have to succeed, and I have a better plan to help us do it.",0.0,0,0
15606,"As a matter of fact, uh - I've never advocated any cut of $15 billion in our defense budget.",0.0,0,0
2268,"Now, if that quote was wrong, he can repudiate it, right here.",0.0,0,0
7908,"Only the United States put the sanctions on alone, and that's exactly what I'm talking about.",0.0,0,0
16345,"But at the same time, we gave back to the people of California - in tax rebates, tax credits, tax cuts - $5.7 billion.",0.0,0,0
3904,"And so will the former President, yes.",0.0,0,0
12373,I think that's a mistake.,0.0,0,0
2679,"We have an environmental crisis, a health insurance crisis, substandard education.",0.0,0,0
16719,"This is typical of his long-standing inclination, on the use of American power, not to resolve disputes diplomatically and peacefully, but to show that the exercise of military power is best proven by the actual use of it.",0.0,0,0
5439,"We've had a significant increase in spending for education nationwide, but it has produced almost no positive results.",0.0,0,0
5558,He has supported the administration on Kosovo.,0.0,0,0
721,"That means that we must continue to have a balanced budget here at home in every possible circumstance that we can; because the moment that we have loss of confidence in our own fiscal policies at home, it results in gold flowing out.",1.0,0,0
9949,"We've been through a lot together as a country -- been through a recession, corporate scandals, war.",0.0,0,0
8856,"It's also important, as we go forward in the next term, we want to be able to take what we've done for elementary education and move it into the secondary education.",0.0,0,0
7537,The only building that was guarded when the troops when into Baghdad was the oil ministry.,0.0,0,0
1007,"Well, first of all, Secretary Clinton doesn't want to use a couple of words, and that's law and order.",1.0,0,5
1255,And now we have a major question facing the American people as to whether we'll deal with this deficit and get it down for the sake of a healthy recovery.,0.0,0,0
12979,"On our last television debate, I pointed out that it was my position that Americans must choose the best man that either party could produce.",0.0,0,0
4808,"Now, one thing I don't understand, Jim, is why is it that the wealthiest 1% get their tax cuts the first year, but 95% of seniors have to wait four to five years before they get a single penny?",0.0,0,0
5614,"That these two peoples have come in some senses, generations forward, centuries forward, in the last seven years.",0.0,0,0
9800,We need the things in it that coordinate the FBI and the CIA.,0.0,0,0
6108,I don't think so.,0.0,0,0
2920,I think the best justification for getting Ross Perot in the race again to stay is that we're seeing this kind of chit-chat back and forth about issues that don't concentrate on where our grandchildren -- the living standards of our children and grandchildren.,0.0,0,0
2178,He also wants to spend a lot of money on additional programs.,0.0,0,0
8566,Freedom is the best antidote to terror.,0.0,0,0
9493,Your premiums are going up.,0.0,0,0
3324,Ross had his hand up.,0.0,0,0
1316,"Now, with regard to my feeling about why I thought that his record bespoke his possible taking us back to the same things that we knew under the previous administration, his record is that he spoke in praise of deficits several times, said they weren't to be abhorred -- that, as a matter of fact, he at one time said he wished the deficit could be doubled, because they stimulate the economy and helped reduce unemployment.",0.0,0,0
14955,He's the only one.,0.0,0,0
2155,And what I'm about to say is unclassified.,0.0,0,0
6481,"The book you mentioned that Vice President Gore wrote, he also called for taxing -- big energy taxes in order to clean up the environment.",0.0,0,0
16262,He's talking about that fantastic plan of the Administration to take thousands and thousands of square miles out in the Western states.,0.0,0,0
1227,"As president and as somebody that knows most of those people, I could call the heads of Wall Street, the heads of every company in America, I would blow away every record.",1.0,2,4
8232,All that I can say is this: what we need here are not just high hopes.,0.0,0,0
9953,Homeownership rate is at an all-time high in America.,0.0,0,0
14434,"When you leave office, you don't leave any judges.",0.0,0,0
13991,I don't believe Hillary will.,0.0,0,0
14251,We used to be there.,0.0,0,0
9937,We need to.,0.0,0,0
2226,It's a terrible problems in terms of flexibility on private insurance.,0.0,0,0
8060,Pardon me?,0.0,0,0
11793,"Number one, we do need to expand domestic production and that means, for example, telling the oil companies the 68 million acres that they currently have leased that they're not drilling, use them or lose them.",0.0,0,0
11033,We took our eye off the ball.,0.0,0,0
11572,It sounds good.,0.0,0,0
684,"Well, let me just said that that this is -- he -- Senator Obama doesn't want a free trade agreement with our best ally in the region but wants to sit down across the table without precondition to -- with Hugo Chavez, the guy who has been helping FARC, the terrorist organization.",1.0,1,1
567,"One, he clearly has a litmus test for his judges, which I disagree with.",1.0,1,2
15553,We've uh - ignored or excluded the American people and the Congress from participation in the shaping of our foreign policy.,0.0,0,0
15534,"Mr. Nixon resigned, and I became president.",0.0,0,0
896,"This is a contest between a Democrat in the mainstream of my party, as exemplified by the actions that I have taken in the Oval Office the last four years, as contrasted with Governor Reagan, who in most cases does typify his party, but in some cases, there is a radical departure by him from the heritage of Eisenhower and others.",1.0,0,0
9724,"You get more money, you keep more of your taxes by going abroad.",0.0,0,0
13828,"Well, I have much better judgment than she does.",0.0,0,0
13824,"I said, it's a terrible and a stupid thing.",0.0,0,0
9977,Only 95 percent of them -- 95 percent come in today uninspected.,0.0,0,0
13832,I know how to win.,0.0,0,0
14306,You didn't think we should have closed our country because you thought it was terrible.,0.0,0,0
16287,"I'm happy to say that, in contrast to that, the Anderson-Lucey platform for America, program for the 80s, has devoted considerable time, and in very specific detail, we have talked about two things that ought to be done to aid urban America.",0.0,0,0
1695,"If you reduce the out-go of Social Security, that money would not go into the general fund to reduce a deficit.",0.0,0,0
1689,"Now, to -- I still -- I just have a minute here?",0.0,0,0
12115,I'm absolutely convinced we can do it.,0.0,0,0
13856,That is the number-one threat we face in the world.,0.0,0,0
7496,The Patriot Act is vital -- is vital that the Congress renew the Patriot Act which enables our law enforcement to disrupt terror cells.,0.0,0,0
9781,The intelligence-gathering and the law-enforcement arms of the FBI just couldn't share intelligence under the old law.,0.0,0,0
9728,"Now, you didn't hear any plan from the president, because he doesn't have a plan to lower the cost of health care.",0.0,0,0
15208,He talks about economic growth as a great indicator of freedom.,0.0,0,0
543,"And that was the serious, serious threat.",1.0,0,0
14484,And then what would happen because of the cost of the car you would have at least double and triple the number of cars purchased.,0.0,0,0
8999,John Kerry voted for it.,0.0,0,0
903,"It's a lonely job, but with the involvement of the American people in the process, with an open Government, the job is a very gratifying one.",1.0,0,0
14746,Dick Durbin of Illinois said that it was a concern.,0.0,0,0
13814,And that was before the war started.,0.0,0,0
12394,And -- and the -- and the president's statement of my policy is completely and totally wrong.,0.0,0,0
6527,"Look, the world's temperature is going up, weather patterns are changing, storms are getting more violent and unpredictable.",0.0,0,0
8731,"The vice president has still not said anything about what Mr. Bremer said, about the failure to have adequate troops, the failure to be able to secure the country in the short term.",0.0,0,0
11981,The -- here are the facts.,0.0,0,0
12171,"That's why we've invested in solar and wind and biofuels, energy efficient cars.",0.0,0,0
1596,"Well, some of those facts and figures just don't stand up.",0.0,0,0
4337,"It was wrong, and my plan for the future is better.",0.0,0,0
4238,But again it's almost like an ad hoc foreign policy.,0.0,0,0
12628,Now Governor Romney had a very different response.,0.0,0,0
12868,That's why I'm asking for your vote and that's why I'm asking for another four years.,0.0,0,0
14586,And here are the facts.,0.0,0,0
9771,Taxes are going up when you run up the top two brackets.,0.0,0,0
14456,Like a lot of people we know at home had a drug problem.,0.0,0,0
2821,The reason we are pro-choice and in favor of a woman's right to privacy is because we believe that during the early stages of a pregnancy the government has no business coming in and ordering a woman to do what the government thinks is best.,0.0,0,0
6389,But I think we should start by greatly expanding the so-called child health insurance or CHIP program to give health insurance to every single child in this country.,0.0,0,0
736,"Now, as a result of our taking the strong stand that we did, the civil war there was ended; and today, at least in the south of Indochina, the Communists have moved out and we do have a strong, free bastion there.",1.0,2,3
6936,"If we catch somebody illegally selling a gun, there needs to be a consequence.",0.0,0,0
9812,That's not what the Constitution says.,0.0,0,0
8290,The other point that I would make with regard to economic assistance and technical assistance is that the United States must not rest its case here alone.,0.0,0,0
13296,We also have to look at how we help families balance the responsibilities at home and the responsibilities at business.,0.0,0,0
14515,"And in terms of whether or not, when the votes are counted and they're all counted, that will be accepted.",0.0,0,0
16750,"First of all, I'd like to thank the League of Women Voters for making this debate possible.",0.0,0,0
8811,"And Senator, frankly, you have a record in the Senate that's not very distinguished.",0.0,0,0
2674,Do you remember what they said?,0.0,0,0
3617,"But because of our leadership, because we didn't listen to the freeze -- the nuclear-freeze group, do you remember -- freeze it, back in the late 70s -- freeze, don't touch it; we're going to lock it in now or else we'll have war.",0.0,0,0
13434,I am very underleveraged.,0.0,0,0
10538,"Now, I've proposed adding two active-duty divisions to the armed forces of the United States -- one combat, one support.",0.0,0,0
13375,I get audited almost every year.,0.0,0,0
5278,"I give a new incentive for younger workers to save their own money and invest their own money, but not at the expense of Social Security, on top of Social Security.",0.0,0,0
4916,"And in my view, the Constitution ought to be interpreted as a document that grows with our country and our history.",0.0,0,0
11482,"You were going to put him in a higher tax bracket which was going to increase his taxes, which was going to cause him not to be able to employ people, which Joe was trying to realize the American dream.",0.0,0,0
10795,We haven't seen the language yet.,0.0,0,0
11138,"But I'm confident, now that General Petraeus is in the new position of command, that we will employ a strategy which not only means additional troops -- and, by the way, there have been 20,000 additional troops, from 32,000 to 53,000, and there needs to be more.",0.0,0,0
2100,"And I think that we're better off, for example with the Philippines, of trying to retain our friendship and help them right the wrongs we see, rather than throwing them to the wolves and then facing a Communist power in the Pacific.",0.0,0,0
11472,"I disagree with Senator McCain in how to do it, because the way Senator McCain has designed his plan, it could be a giveaway to banks if we're buying full price for mortgages that now are worth a lot less.",0.0,0,0
12159,Ones that can support a family.,0.0,0,0
16114,I served an a hospital authority.,0.0,0,0
2831,I would hope that we would agree upon that.,0.0,0,0
16648,"It is believed that probably 70% of the potential oil in the United States is probably hidden in those lands, and no one is allowed to even go and explore to find out if it is there.",0.0,0,0
11430,Meg Whitman was CEO of a company that started with 12 people and is now 1.3 million people in America make their living off eBay.,0.0,0,0
8424,Now so that we get it absolutely clear: Senator Kennedy must as a candidate - as I as a candidate in fifty-two - criticize us when we're wrong.,0.0,0,0
5862,"But to make it they need a leader who will stand up and fight for them for good education, the best education in the world.",0.0,0,0
2700,The centerpiece of my life was the Vietnam War.,0.0,0,0
7982,He needed to be disarmed.,0.0,0,0
7913,I think the reason that we're not saying send American troops in at this point is severalfold.,0.0,0,0
8736,"Now, let me go back to your question.",0.0,0,0
11873,Take it and get anywhere in America the health care that you wish.,0.0,0,0
4915,"I don't favor a litmus test, but I know that there are ways to assess how a potential justice interprets the Constitution.",0.0,0,0
5949,"But one thing I would say where diplomacy is concerned, Israel should feel absolutely secure about one thing.",0.0,0,0
2559,We're not making those choices.,0.0,0,0
15371,"If he says that, this issue will not be discussed in the campaign.",0.0,0,0
11370,"You know, my father came from Kenya.",0.0,0,0
15948,"And we built up uh - an awareness among the uh - voters of this country, particularly those in whose primaries I entered - thirty of them, nobody's ever done that before - about who I was and what I stood for.",0.0,0,0
16181,"And it would be a tax paid by the consumers, and then we're asked to believe that some way, they would get this back to the consumers.",0.0,0,0
7365,He also promised America that he would go to war as a last resort.,0.0,0,0
14413,Here's the deal.,0.0,0,0
2406,"I don't think it's enough to come before the American people who are watching us tonight and say, well, I haven't sorted it out.",0.0,0,0
658,And this is the greatest country on Earth.,1.0,0,5
5715,Our opponents have an idea for privatizing Social Security that will jeopardize Social Security payments to recipients.,0.0,0,0
15124,And that example that President Eisenhower has set we will continue to follow.,0.0,0,0
3502,"It's a black church just outside of Washington, DC.",0.0,0,0
2930,We have had an increase in all of the things that should be decreasing.,0.0,0,0
